id,smoking
160810,0.6889004
160811,0.015471431
160812,0.6823464
160813,0.63772124
160814,0.22340201
160815,0.40208155
160816,0.017082548
160817,0.6866256
160818,0.6303588
160819,0.48272792
160820,0.22165702
160821,0.008447025
160822,0.6707278
160823,0.65010303
160824,0.009674007
160825,0.67841184
160826,0.064961836
160827,0.044624038
160828,0.8660133
160829,0.94269574
160830,0.016866786
160831,0.015720123
160832,0.7540992
160833,0.008475035
160834,0.5779322
160835,0.30944365
160836,0.707585
160837,0.019379409
160838,0.6723568
160839,0.31475574
160840,0.0956188
160841,0.81509525
160842,0.754618
160843,0.6359652
160844,0.08290968
160845,0.3502853
160846,0.26930517
160847,0.7298601
160848,0.6676453
160849,0.009433608
160850,0.74806786
160851,0.5283052
160852,0.02762402
160853,0.8755981
160854,0.84637344
160855,0.78977853
160856,0.7772003
160857,0.58041316
160858,0.004153602
160859,0.02981512
160860,0.50132936
160861,0.8379872
160862,0.019996522
160863,0.05419391
160864,0.006450501
160865,0.07368455
160866,0.8563524
160867,0.41265216
160868,0.7893266
160869,0.29676318
160870,0.8153037
160871,0.00884264
160872,0.49835297
160873,0.66264653
160874,0.029220842
160875,0.60801613
160876,0.013804366
160877,0.0049181143
160878,0.67935896
160879,0.0038620005
160880,0.2594809
160881,0.0057125366
160882,0.7473499
160883,0.009992255
160884,0.3770239
160885,0.29204115
160886,0.032571003
160887,0.7091164
160888,0.13146798
160889,0.60404706
160890,0.016814806
160891,0.18025567
160892,0.6115024
160893,0.63402843
160894,0.27295208
160895,0.01783136
160896,0.71853757
160897,0.7997646
160898,0.41064724
160899,0.8730533
160900,0.81165236
160901,0.5867695
160902,0.42136937
160903,0.55960983
160904,0.014034175
160905,0.7773914
160906,0.681848
160907,0.7056048
160908,0.4245847
160909,0.17177097
160910,0.39209628
160911,0.48574498
160912,0.7036167
160913,0.53804386
160914,0.019037329
160915,0.74464244
160916,0.011823071
160917,0.8221584
160918,0.5281364
160919,0.75822574
160920,0.71240807
160921,0.12201504
160922,0.6079244
160923,0.30665547
160924,0.7376192
160925,0.5748068
160926,0.4062992
160927,0.05231811
160928,0.049828358
160929,0.4754478
160930,0.6982732
160931,0.4840175
160932,0.59076583
160933,0.26121452
160934,0.72981733
160935,0.5561315
160936,0.47736558
160937,0.6982573
160938,0.0047371984
160939,0.7973468
160940,0.4482869
160941,0.047938228
160942,0.41878346
160943,0.09384919
160944,0.017259309
160945,0.483038
160946,0.873326
160947,0.019465178
160948,0.819438
160949,0.009181496
160950,0.89121777
160951,0.42157322
160952,0.6951677
160953,0.62999344
160954,0.032321528
160955,0.20351136
160956,0.30232707
160957,0.026238024
160958,0.03334636
160959,0.71591735
160960,0.63108534
160961,0.1257513
160962,0.7132133
160963,0.78238255
160964,0.52105206
160965,0.4646202
160966,0.00906058
160967,0.84481764
160968,0.011381088
160969,0.36139998
160970,0.479598
160971,0.2643422
160972,0.63635004
160973,0.549441
160974,0.4575377
160975,0.0016840445
160976,0.012179667
160977,0.904641
160978,0.03670873
160979,0.7036603
160980,0.15757759
160981,0.28487113
160982,0.77984333
160983,0.6237309
160984,0.46688724
160985,0.017303256
160986,0.35239336
160987,0.6435107
160988,0.016835472
160989,0.011841553
160990,0.75184214
160991,0.018049423
160992,0.6584744
160993,0.0064885123
160994,0.5568206
160995,0.018040437
160996,0.00786051
160997,0.6145545
160998,0.0066247755
160999,0.76823056
161000,0.010336085
161001,0.03944176
161002,0.010936951
161003,0.09819233
161004,0.4521601
161005,0.43105364
161006,0.62522024
161007,0.20014025
161008,0.009274373
161009,0.0015304667
161010,0.021564402
161011,0.4840624
161012,0.03632074
161013,0.8421637
161014,0.0125680845
161015,0.050140742
161016,0.8670645
161017,0.81281155
161018,0.005035459
161019,0.8408425
161020,0.9048678
161021,0.61005795
161022,0.43591192
161023,0.2297277
161024,0.7690946
161025,0.022466082
161026,0.859334
161027,0.6593221
161028,0.0724534
161029,0.051104862
161030,0.010604815
161031,0.7553004
161032,0.5917716
161033,0.033468843
161034,0.8620252
161035,0.665612
161036,0.0057692025
161037,0.7158898
161038,0.78250146
161039,0.9163123
161040,0.86865395
161041,0.7737813
161042,0.44987047
161043,0.3822448
161044,0.44640857
161045,0.5410341
161046,0.8337075
161047,0.11466711
161048,0.38525522
161049,0.67291373
161050,0.6207057
161051,0.6554413
161052,0.32041126
161053,0.7424966
161054,0.28058973
161055,0.040703166
161056,0.76920104
161057,0.7163724
161058,0.032222882
161059,0.2460605
161060,0.9366002
161061,0.72364205
161062,0.86043966
161063,0.3469159
161064,0.490977
161065,0.014794808
161066,0.3150749
161067,0.7293012
161068,0.03761336
161069,0.18160123
161070,0.51672554
161071,0.007079558
161072,0.038310252
161073,0.58522546
161074,0.13561808
161075,0.75652343
161076,0.6589338
161077,0.26941565
161078,0.7098729
161079,0.053850275
161080,0.6279484
161081,0.7321521
161082,0.0039141933
161083,0.018969001
161084,0.88992053
161085,0.06846794
161086,0.10512886
161087,0.32522598
161088,0.7003027
161089,0.73167455
161090,0.57190955
161091,0.68174756
161092,0.78287476
161093,0.64014953
161094,0.09611226
161095,0.86714983
161096,0.82853115
161097,0.6278411
161098,0.03452838
161099,0.003521328
161100,0.45255107
161101,0.00838939
161102,0.32081187
161103,0.6410008
161104,0.017461356
161105,0.78363943
161106,0.1275571
161107,0.71799344
161108,0.5306923
161109,0.862464
161110,0.60682464
161111,0.827064
161112,0.13105308
161113,0.1710928
161114,0.06148406
161115,0.2258168
161116,0.3948684
161117,0.016545502
161118,0.016055696
161119,0.3741682
161120,0.22194572
161121,0.057664026
161122,0.2679022
161123,0.87747717
161124,0.13391903
161125,0.11194724
161126,0.91753995
161127,0.8456362
161128,0.023635978
161129,0.7241811
161130,0.90012413
161131,0.7269709
161132,0.42281553
161133,0.81036276
161134,0.7218669
161135,0.031833686
161136,0.8391054
161137,0.012963239
161138,0.54541844
161139,0.82940155
161140,0.3815832
161141,0.7166228
161142,0.8371143
161143,0.7816736
161144,0.060611863
161145,0.6639782
161146,0.5448478
161147,0.5840228
161148,0.55334353
161149,0.9639933
161150,0.017799737
161151,0.6932994
161152,0.010565039
161153,0.42054772
161154,0.052068543
161155,0.5080957
161156,0.04338223
161157,0.57838315
161158,0.48161072
161159,0.65154845
161160,0.48064882
161161,0.47130582
161162,0.19247295
161163,0.31780863
161164,0.02926344
161165,0.013816432
161166,0.20244169
161167,0.841507
161168,0.8312698
161169,0.028435716
161170,0.28806984
161171,0.027207464
161172,0.04483217
161173,0.4126935
161174,0.6751415
161175,0.69052577
161176,0.75463
161177,0.8403071
161178,0.7028197
161179,0.76431584
161180,0.1535522
161181,0.58075327
161182,0.19566295
161183,0.76089245
161184,0.015872503
161185,0.8492362
161186,0.5082125
161187,0.816853
161188,0.49995738
161189,0.2615432
161190,0.7533848
161191,0.012525502
161192,0.7118126
161193,0.35988164
161194,0.027087172
161195,0.0053130114
161196,0.5373882
161197,0.36176163
161198,0.02759159
161199,0.773925
161200,0.0059618177
161201,0.3421463
161202,0.15634792
161203,0.022901617
161204,0.60213566
161205,0.4818384
161206,0.8934078
161207,0.049592473
161208,0.29249433
161209,0.017353136
161210,0.009646071
161211,0.86830056
161212,0.64278996
161213,0.9366738
161214,0.21362776
161215,0.015949996
161216,0.22009228
161217,0.5020556
161218,0.3134309
161219,0.1521847
161220,0.7838917
161221,0.56911284
161222,0.08130272
161223,0.020906478
161224,0.78547114
161225,0.19210966
161226,0.6933824
161227,0.017063024
161228,0.014755639
161229,0.026689209
161230,0.6827927
161231,0.021740904
161232,0.6114435
161233,0.18237731
161234,0.010699899
161235,0.24666975
161236,0.032436788
161237,0.20272477
161238,0.058626533
161239,0.8955743
161240,0.58315486
161241,0.016433118
161242,0.8413918
161243,0.87919086
161244,0.087422065
161245,0.6330549
161246,0.78713644
161247,0.5234134
161248,0.0027814803
161249,0.32528922
161250,0.37460268
161251,0.1575463
161252,0.21408588
161253,0.6599186
161254,0.7417488
161255,0.018438613
161256,0.008428275
161257,0.03643979
161258,0.8536662
161259,0.86133397
161260,0.78209764
161261,0.80167556
161262,0.0024156235
161263,0.76498705
161264,0.6912014
161265,0.18760915
161266,0.82341015
161267,0.0067738723
161268,0.7258999
161269,0.47542262
161270,0.91814744
161271,0.017265886
161272,0.40170196
161273,0.26145244
161274,0.3075126
161275,0.054811288
161276,0.43542248
161277,0.6698612
161278,0.5422719
161279,0.010139917
161280,0.042170662
161281,0.024680424
161282,0.90000564
161283,0.71630484
161284,0.7973903
161285,0.18599151
161286,0.5147112
161287,0.30377176
161288,0.64204144
161289,0.55316335
161290,0.8900227
161291,0.06790218
161292,0.9299409
161293,0.11863518
161294,0.012695862
161295,0.39068455
161296,0.015173015
161297,0.6344238
161298,0.005274577
161299,0.016782705
161300,0.15216082
161301,0.0063178213
161302,0.044541735
161303,0.46633917
161304,0.7806339
161305,0.01311073
161306,0.21018268
161307,0.8879271
161308,0.018207239
161309,0.018309785
161310,0.12885544
161311,0.8495921
161312,0.82707876
161313,0.88613033
161314,0.8262169
161315,0.22263284
161316,0.7078757
161317,0.42574167
161318,0.8078384
161319,0.0039545693
161320,0.0045346916
161321,0.5566766
161322,0.7474631
161323,0.011483923
161324,0.7505743
161325,0.6496192
161326,0.73142666
161327,0.745649
161328,0.0068126116
161329,0.11427312
161330,0.5561595
161331,0.020306787
161332,0.734759
161333,0.033900205
161334,0.6165651
161335,0.29980224
161336,0.01766882
161337,0.7946072
161338,0.4809387
161339,0.7500217
161340,0.7660751
161341,0.5161362
161342,0.50153327
161343,0.81284827
161344,0.76951885
161345,0.54369146
161346,0.0048124604
161347,0.78766686
161348,0.7789934
161349,0.7933249
161350,0.7758827
161351,0.06216548
161352,0.7670187
161353,0.82186836
161354,0.4062882
161355,0.5664113
161356,0.43459806
161357,0.10989943
161358,0.039699875
161359,0.86988056
161360,0.46824965
161361,0.4683926
161362,0.85496795
161363,0.06350167
161364,0.6656786
161365,0.7289806
161366,0.03573995
161367,0.011114018
161368,0.3091547
161369,0.02432212
161370,0.35361835
161371,0.84981817
161372,0.01270605
161373,0.3185144
161374,0.008154949
161375,0.8230424
161376,0.013824458
161377,0.729442
161378,0.6288253
161379,0.6617804
161380,0.7015209
161381,0.6651374
161382,0.7136557
161383,0.04804821
161384,0.034412894
161385,0.83456105
161386,0.011335804
161387,0.83936834
161388,0.0033035588
161389,0.00368195
161390,0.5265475
161391,0.8449411
161392,0.85859746
161393,0.002070752
161394,0.00337492
161395,0.70522904
161396,0.7730727
161397,0.7887029
161398,0.63181853
161399,0.016722163
161400,0.31419805
161401,0.7230156
161402,0.69768566
161403,0.7032397
161404,0.036208786
161405,0.8995522
161406,0.0021911573
161407,0.70258385
161408,0.14191145
161409,0.7077335
161410,0.027613776
161411,0.49221316
161412,0.10817486
161413,0.30328616
161414,0.76422054
161415,0.30661324
161416,0.5493458
161417,0.8511038
161418,0.8752065
161419,0.86823887
161420,0.72662324
161421,0.64330035
161422,0.8031166
161423,0.013477567
161424,0.92872846
161425,0.27775133
161426,0.54202306
161427,0.01793866
161428,0.553531
161429,0.73964614
161430,0.4086128
161431,0.89782596
161432,0.5621642
161433,0.7218067
161434,0.63344854
161435,0.17497654
161436,0.30251813
161437,0.13748272
161438,0.15949771
161439,0.6721046
161440,0.48842496
161441,0.8331067
161442,0.51171684
161443,0.76047367
161444,0.014805023
161445,0.08117818
161446,0.80266494
161447,0.4762412
161448,0.6689864
161449,0.01675122
161450,0.0044004368
161451,0.80304486
161452,0.26052022
161453,0.09549449
161454,0.65655905
161455,0.09154954
161456,0.52767855
161457,0.6804792
161458,0.0043702284
161459,0.39960605
161460,0.7121801
161461,0.72490907
161462,0.04646484
161463,0.010206964
161464,0.5172561
161465,0.008542986
161466,0.124084845
161467,0.43300673
161468,0.2852822
161469,0.007618686
161470,0.0031476067
161471,0.6185865
161472,0.14210308
161473,0.50488514
161474,0.795298
161475,0.69259256
161476,0.5412249
161477,0.04870059
161478,0.52160233
161479,0.011123061
161480,0.002108876
161481,0.034279216
161482,0.32754657
161483,0.7156332
161484,0.49886474
161485,0.0011751804
161486,0.39935878
161487,0.47925678
161488,0.82470167
161489,0.7710042
161490,0.68532586
161491,0.59994537
161492,0.4151545
161493,0.9141481
161494,0.44758072
161495,0.0065251356
161496,0.18752299
161497,0.015245293
161498,0.665942
161499,0.20636442
161500,0.6951214
161501,0.030798692
161502,0.111173004
161503,0.014956665
161504,0.012105351
161505,0.6589952
161506,0.013103444
161507,0.49901572
161508,0.053522196
161509,0.8433569
161510,0.6270884
161511,0.64201427
161512,0.020785358
161513,0.8085675
161514,0.7082935
161515,0.83119273
161516,0.02938058
161517,0.027772954
161518,0.2764317
161519,0.6786034
161520,0.7154036
161521,0.027330518
161522,0.42559376
161523,0.55472004
161524,0.021854151
161525,0.7886371
161526,0.56108457
161527,0.41565302
161528,0.09317867
161529,0.40480763
161530,0.84058744
161531,0.2447031
161532,0.3040037
161533,0.8415134
161534,0.8324229
161535,0.041231275
161536,0.7733124
161537,0.87588537
161538,0.49852902
161539,0.58905387
161540,0.020359674
161541,0.009414564
161542,0.6401744
161543,0.81341183
161544,0.056046788
161545,0.29411724
161546,0.58599776
161547,0.86452466
161548,0.16709358
161549,0.5118524
161550,0.7617951
161551,0.6693373
161552,0.6141859
161553,0.017607277
161554,0.88430256
161555,0.013226903
161556,0.26406357
161557,0.7049712
161558,0.7355781
161559,0.46736634
161560,0.2727851
161561,0.0038480747
161562,0.09534905
161563,0.018176898
161564,0.006614894
161565,0.61891985
161566,0.5606629
161567,0.017948316
161568,0.8570027
161569,0.12966388
161570,0.009192109
161571,0.9067545
161572,0.92938846
161573,0.41237488
161574,0.81872374
161575,0.015906004
161576,0.069478
161577,0.40245083
161578,0.6541921
161579,0.18145582
161580,0.3577785
161581,0.22302772
161582,0.8038529
161583,0.27694863
161584,0.66210407
161585,0.13265043
161586,0.7146925
161587,0.027428288
161588,0.46261638
161589,0.5233805
161590,0.7669389
161591,0.021757329
161592,0.83151066
161593,0.58951515
161594,0.7460546
161595,0.041238107
161596,0.0125749335
161597,0.48608366
161598,0.09042298
161599,0.29306382
161600,0.7421922
161601,0.7172411
161602,0.73963726
161603,0.60494393
161604,0.359446
161605,0.67750925
161606,0.097315
161607,0.05967597
161608,0.041844886
161609,0.41814506
161610,0.0034618208
161611,0.032269303
161612,0.53983575
161613,0.9268613
161614,0.6022441
161615,0.37445322
161616,0.7939864
161617,0.80766857
161618,0.0065167886
161619,0.6940929
161620,0.0038848622
161621,0.23553312
161622,0.032985438
161623,0.4199591
161624,0.6724395
161625,0.6212598
161626,0.5232111
161627,0.63026786
161628,0.8440411
161629,0.43259254
161630,0.00566793
161631,0.5447123
161632,0.59268934
161633,0.013274562
161634,0.023251178
161635,0.6768545
161636,0.5260584
161637,0.9469783
161638,0.92087525
161639,0.34163103
161640,0.7941581
161641,0.72618854
161642,0.7776784
161643,0.7821251
161644,0.62630355
161645,0.36964962
161646,0.88556176
161647,0.6355826
161648,0.007677146
161649,0.8483398
161650,0.378869
161651,0.59881264
161652,0.6451631
161653,0.21287328
161654,0.6786411
161655,0.008334391
161656,0.00616647
161657,0.0074149864
161658,0.047286723
161659,0.009679121
161660,0.7946675
161661,0.009261321
161662,0.58531
161663,0.079885505
161664,0.5982229
161665,0.43176737
161666,0.5215819
161667,0.7213357
161668,0.40818673
161669,0.0072252452
161670,0.7085101
161671,0.028829558
161672,0.62981224
161673,0.011917958
161674,0.05820211
161675,0.38756505
161676,0.69621265
161677,0.7587559
161678,0.24201657
161679,0.7664309
161680,0.04984193
161681,0.013462289
161682,0.6464469
161683,0.02800547
161684,0.014488109
161685,0.8132766
161686,0.8181213
161687,0.021346
161688,0.62028724
161689,0.015698439
161690,0.6907406
161691,0.015622348
161692,0.007134161
161693,0.46776968
161694,0.10042883
161695,0.30368134
161696,0.73509586
161697,0.27263597
161698,0.71119267
161699,0.007133533
161700,0.46959266
161701,0.40903693
161702,0.54961133
161703,0.03714143
161704,0.8716078
161705,0.45924884
161706,0.2448181
161707,0.06846645
161708,0.61627436
161709,0.35787365
161710,0.46715397
161711,0.49286547
161712,0.84183604
161713,0.7242596
161714,0.65633833
161715,0.7416469
161716,0.76238114
161717,0.0104487
161718,0.024925983
161719,0.057176273
161720,0.7059775
161721,0.107406
161722,0.39796254
161723,0.087503664
161724,0.016366499
161725,0.13350594
161726,0.6542295
161727,0.709959
161728,0.5443
161729,0.0036808776
161730,0.004088188
161731,0.42012158
161732,0.60991275
161733,0.68731695
161734,0.88103145
161735,0.7206795
161736,0.8831769
161737,0.046071526
161738,0.46332896
161739,0.51431364
161740,0.6112295
161741,0.75742525
161742,0.011925193
161743,0.6814458
161744,0.78029346
161745,0.00315637
161746,0.79942745
161747,0.7605426
161748,0.15158674
161749,0.7207575
161750,0.5256834
161751,0.85846645
161752,0.030248541
161753,0.45452127
161754,0.8065034
161755,0.6716387
161756,0.5763135
161757,0.23155725
161758,0.58883905
161759,0.35266453
161760,0.052959155
161761,0.390005
161762,0.0050424254
161763,0.63756245
161764,0.5712435
161765,0.5650442
161766,0.027244758
161767,0.5532362
161768,0.021165239
161769,0.04822879
161770,0.029075932
161771,0.22811076
161772,0.005064353
161773,0.026442263
