id,smoking
160427,0.010867649020760529
160428,0.4464203473284426
160429,0.7706277675846808
160430,0.7986873502639824
160431,0.900493746520799
160432,0.009370375808186686
160433,0.5629530190223432
160434,0.5057091740349098
160435,0.865701945238119
160436,0.607996300463415
160437,0.011800469647465228
160438,0.8638744710343436
160439,0.4703850184796862
160440,0.002478163261925191
160441,0.07045755596672058
160442,0.722794574593719
160443,0.866989925668705
160444,0.008034923294253378
160445,0.7975847131317452
160446,0.815592832403087
160447,0.7530080589058756
160448,0.7424405789052254
160449,0.02916038040755138
160450,0.15140778597340085
160451,0.8837407340606097
160452,0.806507017872748
160453,0.015621425063106157
160454,0.3095084573485063
160455,0.026107619643715885
160456,0.8585375688271678
160457,0.6296638108939223
160458,0.7775643925374928
160459,0.6084498492763777
160460,0.5563702454757358
160461,0.41088071627323436
160462,0.6402795931797705
160463,0.8047533866904395
160464,0.7374761814264328
160465,0.5836400433872745
160466,0.21446287594250646
160467,0.3347591524666157
160468,0.6796115552182389
160469,0.8631610374936192
160470,0.6645165324052598
160471,0.8573683322656199
160472,0.018281277098609803
160473,0.9176681514753395
160474,0.6674510044056714
160475,0.07792109275054684
160476,0.05117202732758959
160477,0.2139563859882461
160478,0.8108228319263846
160479,0.907621102181595
160480,0.5996132394883178
160481,0.46877131005942313
160482,0.018576790987241305
160483,0.0051520582199512475
160484,0.31403740128490776
160485,0.005050219933572261
160486,0.022667582045502063
160487,0.13309898518596472
160488,0.00540344856212371
160489,0.5403837277036755
160490,0.030134952679448664
160491,0.7028527829856824
160492,0.8163705061565621
160493,0.5831973412988729
160494,0.3917580126980042
160495,0.4274894029824717
160496,0.7147441610935359
160497,0.22453099898036916
160498,0.013249033345055675
160499,0.796582337537312
160500,0.7731112167400475
160501,0.004438066603741484
160502,0.6610520831256189
160503,0.7714066030574939
160504,0.02996694057784716
160505,0.9149834676006061
160506,0.6922395863587777
160507,0.566307145840247
160508,0.8701125478293161
160509,0.966521853483016
160510,0.46335841416005097
160511,0.7513629160758526
160512,0.012182163662126416
160513,0.5217719278382944
160514,0.6189277096084781
160515,0.8295780599406966
160516,0.022312488365285005
160517,0.7303112131363588
160518,0.007318361597657156
160519,0.4985045893805737
160520,0.011212026655135415
160521,0.022290712186314655
160522,0.6042138067526543
160523,0.4494465567325502
160524,0.7648002084276723
160525,0.2801540537083872
160526,0.46862611282218347
160527,0.7420582753720112
160528,0.323092522999643
160529,0.5994870338318297
160530,0.010642263782715362
160531,0.5274607131044802
160532,0.09358185110222869
160533,0.6950488801113582
160534,0.6254817715768319
160535,0.8021444148340278
160536,0.2493195874204586
160537,0.2938847141332212
160538,0.6221690409999105
160539,0.3116669774304306
160540,0.6379733730362761
160541,0.5484253134561412
160542,0.662656028281336
160543,0.006809861984459817
160544,0.7797892128031692
160545,0.004040396779644318
160546,0.8229870380784712
160547,0.03288659689062517
160548,0.49460733569128973
160549,0.07816385750629806
160550,0.3051577269777868
160551,0.8394096011942779
160552,0.6618199031090479
160553,0.4975898983738211
160554,0.464540202053541
160555,0.4128982271928685
160556,0.26242767492455443
160557,0.008852283590560193
160558,0.4003975183747947
160559,0.6438402970361046
160560,0.08046037944650189
160561,0.5837572973082664
160562,0.5236436962042373
160563,0.5917024301013297
160564,0.6784957101950538
160565,0.6851930552921582
160566,0.2208793010292855
160567,0.3415069326900383
160568,0.9671942805955122
160569,0.016809826281482053
160570,0.8191812741577746
160571,0.6265726841078787
160572,0.12415036993826681
160573,0.36042645963447817
160574,0.6774242041940544
160575,0.03628464886090716
160576,0.2997213247723356
160577,0.08664842288290008
160578,0.8840821104177659
160579,0.8648081492461195
160580,0.3676291435734331
160581,0.6367550670161821
160582,0.3765915730079569
160583,0.8801367538366662
160584,0.10174395438507707
160585,0.8402108374404537
160586,0.8532663945081987
160587,0.8210064682724337
160588,0.022964951526737443
160589,0.004661057472860824
160590,0.2718494424252098
160591,0.013131577024242284
160592,0.08378722545574713
160593,0.7461551251632677
160594,0.7455203039145013
160595,0.36969669316593184
160596,0.1847899390263386
160597,0.1638625589469748
160598,0.13779915230256928
160599,0.03573613667355582
160600,0.22247044393413837
160601,0.255145508157612
160602,0.8365776479094845
160603,0.07392206691225885
160604,0.014543225361278595
160605,0.56299282697424
160606,0.0282398929858712
160607,0.676003097317082
160608,0.7355916134703749
160609,0.7628085619115272
160610,0.021016923168978775
160611,0.5027219495596015
160612,0.7170099911488264
160613,0.26856378868185127
160614,0.5759894627646681
160615,0.899843340420434
160616,0.007693460894080389
160617,0.023128735322741824
160618,0.2562347449586624
160619,0.33836528837898006
160620,0.9048119587944329
160621,0.6550060593595963
160622,0.08339079466350942
160623,0.4305632524415821
160624,0.32546828608005995
160625,0.027873190151096273
160626,0.49610080854648264
160627,0.12999231323825197
160628,0.857609749434975
160629,0.3134117590954747
160630,0.013569986860429416
160631,0.050790192116690995
160632,0.7927389271215813
160633,0.038235384038984827
160634,0.1385140513881036
160635,0.4512856588753063
160636,0.7993908379825185
160637,0.017065434345004085
160638,0.4963655659650062
160639,0.4683554302361902
160640,0.8483327420431285
160641,0.02808627244225534
160642,0.8883509383063469
160643,0.7801793678503637
160644,0.008445723684470283
160645,0.27000569704782884
160646,0.03236434335513663
160647,0.6852592291163379
160648,0.04524625405553587
160649,0.14298643064501257
160650,0.45401551632570886
160651,0.6626133312954373
160652,0.6555070716933382
160653,0.013916901138586575
160654,0.012235737249708271
160655,0.6426579814127108
160656,0.6892493771277176
160657,0.019758510418063556
160658,0.5112500723170941
160659,0.0077327256679215715
160660,0.8249620087112761
160661,0.23823339900853624
160662,0.7115221668844973
160663,0.481479941208823
160664,0.0034769078560722313
160665,0.7498786111798031
160666,0.015269780391889408
160667,0.048810064293169926
160668,0.2017532834425284
160669,0.3259226409554796
160670,0.617410278820162
160671,0.616488033333098
160672,0.934101181470066
160673,0.28910733151366386
160674,0.9159369331727578
160675,0.13327893938489757
160676,0.04551491110293659
160677,0.02286389811353232
160678,0.8275019903580623
160679,0.6970336304270828
160680,0.6336468453492518
160681,0.022964000108172605
160682,0.06393653609309138
160683,0.7624171083339752
160684,0.7924549683811593
160685,0.009882128919429236
160686,0.44996168165679695
160687,0.7568082873634443
160688,0.0814131511602473
160689,0.8707888441201199
160690,0.5538388047809475
160691,0.6482438569223226
160692,0.01642232888723613
160693,0.0151924161908353
160694,0.5247230010819147
160695,0.11822165903932312
160696,0.6200921093062908
160697,0.5586542777007398
160698,0.8296803840692242
160699,0.8276696947692606
160700,0.7645648086343788
160701,0.02828349825967441
160702,0.04636895626164212
160703,0.6783128127909711
160704,0.5143500902716571
160705,0.008138324464077275
160706,0.25169594010519547
160707,0.06983932463611478
160708,0.11779812408883751
160709,0.22307351967601954
160710,0.6329253835649347
160711,0.623817452000367
160712,0.6834487976149407
160713,0.02624745566472788
160714,0.12215981651364521
160715,0.3744949770695128
160716,0.09024964626021162
160717,0.8178171546945076
160718,0.690820732529362
160719,0.3594432669934551
160720,0.6593090311128389
160721,0.6905547198711692
160722,0.8120038860633974
160723,0.5814008919465125
160724,0.23607921701349463
160725,0.776009238269605
160726,0.7087360157621897
160727,0.9385486422453206
160728,0.09798545144635024
160729,0.013274830652754319
160730,0.7271526805859928
160731,0.7870708970691914
160732,0.02152615881008815
160733,0.032647352427539376
160734,0.014030453098796605
160735,0.6790163180064697
160736,0.6510276703791127
160737,0.5113154331157506
160738,0.7623812682002387
160739,0.06746625782784413
160740,0.3402671905018798
160741,0.7706871504840354
160742,0.49527023155168076
160743,0.3577508492757294
160744,0.3548312654832181
160745,0.013673744582663253
160746,0.07084175996122567
160747,0.5568103792184912
160748,0.6636096553239941
160749,0.776212914248514
160750,0.38193115277543266
160751,0.9289910122068077
160752,0.037977224837986885
160753,0.022104966488968338
160754,0.06796390148094876
160755,0.2299369567512119
160756,0.060921524541680046
160757,0.8374085682021093
160758,0.014593438530575957
160759,0.7860821898604212
160760,0.012025930692762633
160761,0.04131153773511535
160762,0.5429169715504426
160763,0.7550319751616323
160764,0.03274035980057115
160765,0.9493697627105891
160766,0.570770629226445
160767,0.8673338299679755
160768,0.7460175269788434
160769,0.0757563407454596
160770,0.7691601558277253
160771,0.3219990908646797
160772,0.4300694928649634
160773,0.8860455020386324
160774,0.7560651026918501
160775,0.018042323268429108
160776,0.7790708672784877
160777,0.4083804390892295
160778,0.6843674272591453
160779,0.7263242656892452
160780,0.20836790273065048
160781,0.8728019967340747
160782,0.7161031047489251
160783,0.009564351240182038
160784,0.05865525324101557
160785,0.00640064457916155
160786,0.890921905616772
160787,0.7400638980478712
160788,0.5378982863565192
160789,0.7415153951849911
160790,0.8194297651742825
160791,0.03821229690128769
160792,0.535655076855673
160793,0.13008554504659114
160794,0.5832126951050214
160795,0.6012663827152788
160796,0.7790746317669975
160797,0.013981043195049368
160798,0.03472375618429145
160799,0.18375520250995236
160800,0.46727906039642564
160801,0.03256349955853414
160802,0.05675561546146534
160803,0.720924537846995
160804,0.7356718483926611
160805,0.5403959814543563
160806,0.10453960725907667
160807,0.9388105651273799
160808,0.07589250379822762
160809,0.9456218231214868
160810,0.6282222141710982
160811,0.020611616518476525
160812,0.6395743595684615
160813,0.6594039770988573
160814,0.2946198047960422
160815,0.4490459118816799
160816,0.04990417796008844
160817,0.69703011605391
160818,0.6111377990652784
160819,0.48569784788758386
160820,0.29849403872411495
160821,0.0038290189467151165
160822,0.6885644221180207
160823,0.6031265005498578
160824,0.011547865137108143
160825,0.7264308986312961
160826,0.05686679868101822
160827,0.05405558884852922
160828,0.8342545315416152
160829,0.9071540960714068
160830,0.010882121671281334
160831,0.015152582752135503
160832,0.8758567032671747
160833,0.00783163832089817
160834,0.5921438316519079
160835,0.27320681964542926
160836,0.7522407566592287
160837,0.017599134582542062
160838,0.6828761710474607
160839,0.3806983525045099
160840,0.12877831231612882
160841,0.7728909290727587
160842,0.7370865234477542
160843,0.5413863021096178
160844,0.12239337509127719
160845,0.3386553064105799
160846,0.31085343741882604
160847,0.7131934317132785
160848,0.7292169311783897
160849,0.008188417742507675
160850,0.7070294843563895
160851,0.40317716024619293
160852,0.03990404968993949
160853,0.8830723604207706
160854,0.8196357922215561
160855,0.7648699629403429
160856,0.7715160323019306
160857,0.5054085205453819
160858,0.0031976197777621664
160859,0.03989540119839257
160860,0.5019011505180402
160861,0.7716522069608464
160862,0.018478758645804172
160863,0.06219390273078926
160864,0.01013532830154514
160865,0.054305595854746556
160866,0.8727705964336739
160867,0.4814611928452305
160868,0.693063667796213
160869,0.2599653369114478
160870,0.8038185368833947
160871,0.01311645103795433
160872,0.4423573670024893
160873,0.7463780552481494
160874,0.02556153302490481
160875,0.6435892300753306
160876,0.015608809699509509
160877,0.0037011765298594133
160878,0.6574337992857945
160879,0.006706093677790072
160880,0.24090450632045946
160881,0.011417337245099819
160882,0.65387309267465
160883,0.013505702787989191
160884,0.35249200579077733
160885,0.24047607367493495
160886,0.030683598707085893
160887,0.6782297209312504
160888,0.1343267943001114
160889,0.5882382584224212
160890,0.029648318095112907
160891,0.17193539466988142
160892,0.6274513747539148
160893,0.5283776711028593
160894,0.13070990159264848
160895,0.0244719073613493
160896,0.6743486102355994
160897,0.820012001086175
160898,0.5145875732230666
160899,0.8512271549722332
160900,0.8794804434604314
160901,0.6304981362637048
160902,0.43901165505116735
160903,0.6155421712727448
160904,0.023952132191184486
160905,0.8789487038813435
160906,0.7123562844147338
160907,0.6899763792548307
160908,0.44266663921817057
160909,0.20394360406883552
160910,0.3970527197624713
160911,0.45897699311942036
160912,0.6618248366689614
160913,0.5735513948659052
160914,0.013348027349040812
160915,0.8043659602132555
160916,0.013494662085598621
160917,0.7702552609331206
160918,0.596846894770878
160919,0.7284695218405667
160920,0.6617385512973565
160921,0.14371476082810056
160922,0.4778129889070663
160923,0.28670798530264696
160924,0.6956251223109632
160925,0.5908709281741195
160926,0.28727682487354467
160927,0.064275207355516
160928,0.04779100083833844
160929,0.46909820767924315
160930,0.8231831755195357
160931,0.49051525623148373
160932,0.5762763039778531
160933,0.22508608469597544
160934,0.7233503059039966
160935,0.5131010060708772
160936,0.44979017304387126
160937,0.716023717969533
160938,0.00469835551016369
160939,0.7834139808332591
160940,0.4133966504370729
160941,0.0435610653019681
160942,0.44274879563558556
160943,0.08446057843847282
160944,0.013350597412681854
160945,0.5386319321235844
160946,0.8176702435283268
160947,0.023562497968129877
160948,0.83273672148207
160949,0.010921673012861741
160950,0.8864594075231096
160951,0.33521754622733196
160952,0.6902129793545112
160953,0.6032557199916576
