id,smoking
160426,0.3802679064654055
160427,0.0074041393857423405
160428,0.4751049580308257
160429,0.702291559080744
160430,0.806938920604454
160431,0.9257532663989483
160432,0.00535580846922688
160433,0.6472473565139183
160434,0.419671636618525
160435,0.866371230481531
160436,0.42515165922245135
160437,0.009305981676154543
160438,0.9084459740687951
160439,0.5299961832338981
160440,0.0013600962083402711
160441,0.06499684911037326
160442,0.6980220851279763
160443,0.8465435478681483
160444,0.020188816857450113
160445,0.8345348724127598
160446,0.75549291514388
160447,0.6790109322106584
160448,0.7327551864647109
160449,0.03207448528699616
160450,0.2192322813138188
160451,0.9093822033595381
160452,0.8185469687653552
160453,0.00634955250427729
160454,0.32913721197782697
160455,0.02943892967550295
160456,0.8243027148310265
160457,0.6122325137957526
160458,0.7264453517662892
160459,0.6337509131029642
160460,0.5051864686410309
160461,0.466582203619108
160462,0.6453127810428017
160463,0.8014061005221652
160464,0.8069710240513762
160465,0.5908793246878967
160466,0.18483249846711503
160467,0.40438911681399176
160468,0.7122515173811673
160469,0.8703585724675116
160470,0.7078914209587535
160471,0.8065437568727092
160472,0.023428045094386764
160473,0.9141294531651903
160474,0.6733881331940642
160475,0.09877492535547658
160476,0.07611983401390161
160477,0.14104665670606834
160478,0.8605059972768062
160479,0.9419342133279123
160480,0.4965869315133702
160481,0.5043862649670419
160482,0.01682010198891429
160483,0.013250743517819212
160484,0.33272427573093344
160485,0.004761032074054617
160486,0.02255561011950851
160487,0.15829919062205153
160488,0.0033599887819979503
160489,0.5550619635941841
160490,0.06661898326946109
160491,0.7579392111053768
160492,0.8251291933391205
160493,0.670539248157212
160494,0.34964348212157287
160495,0.5362421395466047
160496,0.6176686429033518
160497,0.3156223374534109
160498,0.015993080971792327
160499,0.7985803374776851
160500,0.7808841998788232
160501,0.003975726523742893
160502,0.619525167901597
160503,0.7470190071929681
160504,0.016197476670191283
160505,0.9333298137343278
160506,0.7701815144044353
160507,0.49344617276029196
160508,0.8855586651354954
160509,0.979760445027238
160510,0.4330607772618802
160511,0.7683488017428842
160512,0.01209434019376066
160513,0.4967243741820642
160514,0.5838822675910024
160515,0.8243727996676778
160516,0.03106251916279494
160517,0.7470556243250172
160518,0.003496056580354974
160519,0.514652757891981
160520,0.011781683827422501
160521,0.027015907691681034
160522,0.6289789415286374
160523,0.42534476206451155
160524,0.7691673838195147
160525,0.25671836106019824
160526,0.5192169490586718
160527,0.7667804475932514
160528,0.3511992152770928
160529,0.5565270805728122
160530,0.008411315378362955
160531,0.4630953288804067
160532,0.05545581088942113
160533,0.689166143123764
160534,0.5842898292040815
160535,0.7761083715767298
160536,0.3905738738340083
160537,0.3777597726498631
160538,0.6790926461521286
160539,0.2548749614755733
160540,0.6691278621079104
160541,0.6453642916283773
160542,0.6373596029261634
160543,0.009438474740717392
160544,0.6346554786691946
160545,0.003567501996640053
160546,0.8411125393199189
160547,0.07676915988828084
160548,0.29309431826917376
160549,0.02756168501244891
160550,0.31846047967317714
160551,0.8411166622056686
160552,0.7031308797227078
160553,0.47121926763308225
160554,0.5480917006073205
160555,0.4833411874999731
160556,0.2600580001419708
160557,0.008029806605099464
160558,0.45980029866741895
160559,0.6343569789827416
160560,0.10930202410365557
160561,0.6225419529051276
160562,0.5448426721251912
160563,0.6164035571255669
160564,0.654595859393572
160565,0.8447893159212713
160566,0.2220616278831329
160567,0.40453468982423463
160568,0.9736396258439574
160569,0.018506626861583452
160570,0.8033983372704827
160571,0.6754878290880905
160572,0.13009994245735368
160573,0.3181744160242663
160574,0.6656153571844329
160575,0.029849484332754986
160576,0.21363594035041347
160577,0.10891080310234746
160578,0.911645314045659
160579,0.8580679638037823
160580,0.38014953938889956
160581,0.7615565470539182
160582,0.3334961178596009
160583,0.8840955483902296
160584,0.10614032064725244
160585,0.8267322935231076
160586,0.8540322232597698
160587,0.8226616023013985
160588,0.045426058371447676
160589,0.004457624586859768
160590,0.16682134544096724
160591,0.01949791455266341
160592,0.041067081638824006
160593,0.7188338458780499
160594,0.7123468829557609
160595,0.44933508491944657
160596,0.16127166379106128
160597,0.17970128717257905
160598,0.14572353947579472
160599,0.03944348896119367
160600,0.4317422712503339
160601,0.16740512771515806
160602,0.8373558552608797
160603,0.11985736385699568
160604,0.014576036787685022
160605,0.6845166375444994
160606,0.035996173379757634
160607,0.5411519409979931
160608,0.7240346358981634
160609,0.8093122439323008
160610,0.02403388081614911
160611,0.5960435087851098
160612,0.6015595494900868
160613,0.13439635030733452
160614,0.6203147720379136
160615,0.9082196893000232
160616,0.011355728250519597
160617,0.03732512570458894
160618,0.2919555364378478
160619,0.3701275057453854
160620,0.9046100892346114
160621,0.6319431603112574
160622,0.457076718577358
160623,0.41698849456510906
160624,0.3492960298944031
160625,0.032493786373949264
160626,0.3892010700928496
160627,0.18613268068839128
160628,0.8644936801450331
160629,0.30090253588017013
160630,0.008304377615505457
160631,0.04737771975374516
160632,0.8128539156430282
160633,0.03566912394416105
160634,0.20093350244604266
160635,0.40845630122450394
160636,0.796520586279127
160637,0.03930357243871403
160638,0.5609326960654863
160639,0.6328639968649437
160640,0.8632291532979344
160641,0.018239746601272394
160642,0.8981027871912797
160643,0.8763587687625031
160644,0.004621592824481873
160645,0.3401523740266887
160646,0.04041073101376508
160647,0.695597732893866
160648,0.046807234102772745
160649,0.04850156808590193
160650,0.47564734054444313
160651,0.6605696236406143
160652,0.6249000031561855
160653,0.018912408573421143
160654,0.016245979368398313
160655,0.6266244709413941
160656,0.6167361448464826
160657,0.009243810091104
160658,0.5199448464469943
160659,0.006714522797786435
160660,0.7923512377113198
160661,0.21486800116569432
160662,0.7470086498616973
160663,0.4046469097196079
160664,0.0021085269759366083
160665,0.8115900045772183
160666,0.007127599210025368
160667,0.0723931759106417
160668,0.27000950833743065
160669,0.356477553173088
160670,0.6442743493266766
160671,0.5536533323131021
160672,0.9462179109620467
160673,0.3708790937826001
160674,0.926769491944472
160675,0.14494315915697778
160676,0.060052941971524956
160677,0.01302699476623425
160678,0.8613989096534143
160679,0.6966420644371275
160680,0.6179439506567181
160681,0.022610940406616334
160682,0.1451334541893409
160683,0.8036630111788707
160684,0.719855871644049
160685,0.04019794940064749
160686,0.38834454462375495
160687,0.7344926969435468
160688,0.05633921401324823
160689,0.8267299800649557
160690,0.5129098146061762
160691,0.7420587813616523
160692,0.036583725365844214
160693,0.010400948109451075
160694,0.47980531816512384
160695,0.06996952642350403
160696,0.5475716957839238
160697,0.4033304047308464
160698,0.8067082114428598
160699,0.796508479670338
160700,0.7225068066730866
160701,0.021069634276303695
160702,0.024783617746565564
160703,0.749132941812038
160704,0.645912221009354
160705,0.005442004989500284
160706,0.19156952427879906
160707,0.08715399680089282
160708,0.13935669153614108
160709,0.22523710626277083
160710,0.6701481195261406
160711,0.5591304773065343
160712,0.6065779362503689
160713,0.013892398844477913
160714,0.10516664497117033
160715,0.3276243431548395
160716,0.11282343622681558
160717,0.7176022836481214
160718,0.680057463240862
160719,0.4758690284248373
160720,0.6065926551567616
160721,0.7385399534550608
160722,0.7654511554932735
160723,0.5656359097196221
160724,0.2728006475914252
160725,0.693430529625421
160726,0.6930476420237455
160727,0.9328843489557828
160728,0.09633525053447331
160729,0.012585112668634534
160730,0.7426772829311717
160731,0.8068980201304875
160732,0.010372938811575898
160733,0.026595421505440087
160734,0.020169166981833787
160735,0.6951031675405374
160736,0.7144074403422525
160737,0.5660699699066299
160738,0.7757565756561646
160739,0.03815676875411561
160740,0.37732474534050575
160741,0.7079936936374028
160742,0.37103128720541795
160743,0.37937718394993586
160744,0.3479426238010398
160745,0.004430648018343112
160746,0.07880319385835173
160747,0.5758228530714349
160748,0.6531590839370779
160749,0.8126842769250491
160750,0.34424536009862616
160751,0.9307008008789275
160752,0.05342849949267592
160753,0.021423197180004527
160754,0.03593406567321225
160755,0.22506903412820728
160756,0.1006152024158489
160757,0.8848435081364396
160758,0.009524534940746636
160759,0.8175815986735642
160760,0.013878802807871338
160761,0.0364448199183751
160762,0.5475554986405725
160763,0.6564969392205673
160764,0.02601745201593555
160765,0.9524493434186952
160766,0.5703592742594762
160767,0.8927827864069856
160768,0.7726424922703363
160769,0.11721430984101242
160770,0.8034733677794439
160771,0.33715773873237065
160772,0.5295898491187544
160773,0.8731225658336288
160774,0.7514386127737128
160775,0.021057456607568865
160776,0.6017195123594468
160777,0.29084015508833305
160778,0.7179167064705467
160779,0.6774147271161517
160780,0.24637312919070484
160781,0.8549327119946405
160782,0.7497156311532279
160783,0.007769674236758529
160784,0.10463549236378482
160785,0.007269197555532094
160786,0.8608080936324467
160787,0.7469445712794447
160788,0.4354777977159587
160789,0.7198369638564797
160790,0.7753290168076618
160791,0.017370404830045955
160792,0.5672944089642187
160793,0.09764265659435739
160794,0.5775465571507609
160795,0.5260287269181341
160796,0.779175552919411
160797,0.011833950980805513
160798,0.08171260868861113
160799,0.21007445165585803
160800,0.34152228319664046
160801,0.041988436497952135
160802,0.0983946371226011
160803,0.6889063161004356
160804,0.7340857148832182
160805,0.5394337912054629
160806,0.09360244602014949
160807,0.9396879142047552
160808,0.08241563763566138
160809,0.9511209785111419
160810,0.7425710563444565
160811,0.020681541361164412
160812,0.7090334854784998
160813,0.6620026374681194
160814,0.2506047330948545
160815,0.42411333199746165
160816,0.02639568598213988
160817,0.673619275146945
160818,0.6217005149478667
160819,0.5382028741765159
160820,0.24795004010305657
160821,0.0040936228766630545
160822,0.7367952412056005
160823,0.6471441986479933
160824,0.019864246149185447
160825,0.6880250626298137
160826,0.05163109605094731
160827,0.05066564019351634
160828,0.8592495410859439
160829,0.9129445115541626
160830,0.009866648879950013
160831,0.006960228328158256
160832,0.8628124574176653
160833,0.007112675640823162
160834,0.4216185108400014
160835,0.2646126412535745
160836,0.7983936653843887
160837,0.008264054554608059
160838,0.7582025136467456
160839,0.3862994878264221
160840,0.08521076368926539
160841,0.8140304620177329
160842,0.6989329148924158
160843,0.5732274066858567
160844,0.18992869346968758
160845,0.4166486220613485
160846,0.29863407265282005
160847,0.4334283407525404
160848,0.6772180741887126
160849,0.009029385234824026
160850,0.7713863938844173
160851,0.41374441400198947
160852,0.03314791543901828
160853,0.8819547597145115
160854,0.7826269603468559
160855,0.737238307741389
160856,0.7203954308812238
160857,0.503548167513419
160858,0.0022244431049226027
160859,0.07598470368641976
160860,0.4173359146819037
160861,0.7842733793815864
160862,0.027080241347408315
160863,0.05531149272053308
160864,0.00950206670540134
160865,0.04441136558034016
160866,0.8640679022079318
160867,0.5153700882396137
160868,0.7404474923789863
160869,0.19126212556142283
160870,0.805147776800587
160871,0.01106554761975941
160872,0.4777599195460632
160873,0.7342692985957305
160874,0.030548629670945106
160875,0.6652145860815504
160876,0.015255177489692037
160877,0.010843743662865434
160878,0.6978573966177766
160879,0.01122503569815487
160880,0.3018103078801842
160881,0.00851815161747967
160882,0.630817626820551
160883,0.010811131796407603
160884,0.33343705489563313
160885,0.33245604142876584
160886,0.04676051413423849
160887,0.728025462543873
160888,0.11464868592360121
160889,0.6611910488703377
160890,0.030179890913834318
160891,0.1579769577818263
160892,0.5095808345562046
160893,0.63388523830155
160894,0.1465333215607833
160895,0.023804102068520704
160896,0.683149676501434
160897,0.769281279613894
160898,0.4680008345631706
160899,0.8820951742583083
160900,0.8964852945779713
160901,0.520005260974886
160902,0.3761441550903748
160903,0.5191078727995234
160904,0.019006435542268607
160905,0.8847700344874825
160906,0.7015734026633768
160907,0.6912626468586004
160908,0.45837421249966465
160909,0.19475819258667373
160910,0.39545906812690923
160911,0.4838548824276568
160912,0.6596347786497598
160913,0.532601993024006
160914,0.010599562934036124
160915,0.7719456158381931
160916,0.024410302821085392
160917,0.7596374649763438
160918,0.5877193346514136
160919,0.8228102076765719
160920,0.6150867320380429
160921,0.23565612533470376
160922,0.5281103727768413
160923,0.28009119892925277
160924,0.7335477595026958
160925,0.6032648990429293
160926,0.3056792853760844
160927,0.06791073256599121
160928,0.08154377729787951
160929,0.4560231111501376
160930,0.7882397763465635
160931,0.4145913899936242
160932,0.5470626979309634
160933,0.24589651874915885
160934,0.683350312058884
160935,0.4811663092656447
160936,0.42337037397037014
160937,0.7472167442654604
160938,0.004764974682413483
160939,0.7475923267003118
160940,0.3741261295104569
160941,0.0408753620802579
160942,0.521732638312844
160943,0.09973296134681492
160944,0.008007926037152346
160945,0.5745003615654223
160946,0.8192503791743794
160947,0.027905163331991348
160948,0.7971992476767231
160949,0.009140094119711515
160950,0.9078136558746733
160951,0.22972162967059867
160952,0.6455824111748215
